	exp1	exp2
EC:3.6.1.3	0.880639061	-0.511545993
EC:5.1.3.1	0.868017398	0.347022048
EC:1.2.1.5	0.865186714	0.767821155
EC:6.3.2.0	0.864247881	1.619138017
EC:2.1.1.0	0.861366758	2.005392662
EC:6.3.2.0	0.851464783	0.81031919
EC:2.3.2.2	0.835928248	0.392489841
EC:1.5.1.2	0.835107489	1.861876543
EC:1.9.3.1	0.834386877	0.378398866
EC:1.6.5.3	0.824029514	0.681959275
EC:2.3.3.9	0.793569222	0.253534527
EC:1.9.3.1	0.790627917	0.719984145
EC:4.1.2.0	0.787894111	1.333118016
EC:1.9.3.1	0.782642849	0.640461725
EC:1.9.3.1	0.779243668	0.873820259
EC:3.1.4.0	0.773855314	-1.028324953
EC:1.7.1.0	0.77268811	2.22101948
EC:5.3.1.9	0.760550421	0.964346859
EC:2.7.1.0	0.760487914	0.074615319
EC:2.3.3.9	0.756453595	0.327342636
EC:1.6.5.3	0.753698933	0.728184561
EC:3.2.1.0	0.750734169	1.456733488
EC:1.3.3.1	0.729778682	1.565532806
EC:3.1.4.0	0.729140174	0.094225557
EC:1.6.5.3	0.706984542	0.231349797
EC:6.3.2.0	0.703805112	1.500189145
EC:2.7.1.0	0.703757543	-0.121092507
EC:1.5.1.2	0.698664751	1.986870354
EC:5.5.1.4	0.695948785	1.312071064
EC:3.1.4.0	0.692247719	0.103230989
EC:3.6.1.3	0.683322587	0.151576749
EC:2.2.1.7	0.683278934	1.28321974
EC:3.5.1.2	0.6813776	0.801251225
EC:2.8.2.0	0.678243431	0.010650425
EC:1.2.4.0	0.672050581	-0.113189512
EC:3.1.1.3	0.670772654	0.865052923
EC:6.3.2.0	0.668993729	-0.319464626
EC:3.5.1.0	0.668575216	0.636459848
EC:2.8.2.0	0.667890917	0.428803217
EC:3.6.1.3	0.662905638	0.291466705
EC:3.6.1.3	0.659170111	0.561853916
EC:3.2.1.0	0.649661209	1.553530842
EC:2.1.1.0	0.649050854	0.314707739
EC:1.6.5.3	0.64619999	0.913364342
EC:1.8.4.0	0.64469763	0.659728956
EC:2.1.1.0	0.640778369	-0.417790266
EC:6.3.2.0	0.635013746	0.984247153
EC:2.7.2.3	0.62077862	0.967705909
EC:3.1.6.0	0.620078828	0.384155352
EC:1.9.3.1	0.595939453	0.297022431
EC:3.6.1.3	0.595909572	1.265170522
EC:1.9.3.1	0.587750249	-0.063153702
EC:3.6.1.3	0.585575145	0.985353566
EC:1.9.3.1	0.585193011	0.742228731
EC:3.6.1.3	0.576446832	0.836106885
EC:6.3.2.0	0.574608278	0.523950417
EC:6.3.2.0	0.571892608	0.699979302
EC:2.6.1.0	0.569601449	1.453454087
EC:2.7.8.0	0.566930202	0.423305631
EC:2.2.1.1	0.56275814	-0.486567668
EC:2.2.1.1	0.555845892	-0.347781232
EC:2.4.2.7	0.555744259	0.386237778
EC:2.6.1.0	0.552476622	1.555112189
EC:1.2.4.0	0.549164803	-0.177943328
EC:3.6.1.3	0.53258846	1.81142165
EC:5.1.3.2	0.523933146	-3.690256793
EC:3.6.1.3	0.521538034	-0.104172013
EC:1.3.5.1	0.519721152	-0.266243934
EC:2.4.2.8	0.517319975	0.545189707
EC:6.3.2.0	0.513200979	0.886972436
EC:3.6.1.3	0.512656302	1.938308978
EC:3.6.1.3	0.498471755	0.725789039
EC:3.6.1.3	0.495963445	-1.103518302
EC:2.7.9.1	0.49271893	1.779480068
EC:5.1.3.0	0.487446059	-3.689737428
EC:2.3.2.8	0.487111698	-0.169429023
EC:5.2.1.8	0.487026066	-1.000759215
EC:3.1.4.0	0.486492015	0.498990745
EC:2.1.1.0	0.480258102	0.256313171
EC:5.1.1.7	0.474196203	1.133416877
EC:6.3.1.2	0.47249129	0.222329514
EC:1.8.1.4	0.467714079	-0.383889444
EC:1.3.5.1	0.465679488	0.374587435
EC:6.3.2.0	0.463061831	0.901014109
EC:5.3.3.2	0.461330836	1.54159455
EC:2.2.1.2	0.459516297	0.946150002
EC:1.8.3.1	0.457958531	-0.185099162
EC:1.6.5.3	0.454582183	0.576067486
EC:1.9.3.1	0.448355154	0.639412115
EC:5.3.4.1	0.445978292	0.758297943
EC:1.4.3.5	0.444000516	1.094729788
EC:2.7.7.6	0.437720659	0.648968566
EC:3.6.1.3	0.43375963	0.920929087
EC:2.1.1.0	0.432257006	0.351265574
EC:2.7.4.3	0.430089639	1.409444559
EC:5.1.3.0	0.426921626	-3.790410342
EC:5.3.1.8	0.423324709	1.006106975
EC:3.5.4.4	0.420569257	0.160537208
EC:6.3.2.0	0.419135768	0.177840989
EC:2.1.1.0	0.417957892	0.303782399
EC:6.3.2.0	0.415139195	0.508623136
EC:1.6.5.3	0.397347181	0.750633748
EC:2.7.6.5	0.39674433	-0.358289629
EC:2.7.4.3	0.396314834	1.219522046
EC:1.6.5.3	0.395872554	0.580266826
EC:1.8.3.2	0.395184423	1.196080179
EC:5.1.3.2	0.392771471	0.639182149
EC:3.6.1.3	0.391632308	-0.549318591
EC:2.7.1.0	0.389854	-1.186072169
EC:2.6.1.0	0.386900576	0.399672792
EC:2.7.7.0	0.378799474	0.157514261
EC:2.8.2.0	0.377345483	0.729921012
EC:2.7.2.3	0.372508347	0.695594468
EC:3.6.1.1	0.367427274	0.079835229
EC:2.7.6.5	0.367161533	-0.598026783
EC:1.1.1.0	0.363916653	0.724537904
EC:2.3.2.8	0.36274641	-0.367628073
EC:2.1.3.2	0.36060497	0.520215782
EC:2.1.1.0	0.359406148	-0.123354413
EC:3.6.1.3	0.356897704	-0.55130245
EC:2.1.3.1	0.355431427	0.854791281
EC:2.7.2.3	0.353804986	0.833970993
EC:3.1.4.0	0.352702851	-0.459621238
EC:3.1.4.0	0.352578757	-1.465776097
EC:1.6.5.3	0.351477316	0.595554278
EC:2.8.2.0	0.341970769	1.489041761
EC:4.1.3.1	0.341693843	-0.096366352
EC:6.3.2.0	0.340890226	0.587090139
EC:6.3.2.0	0.339243738	-0.134531076
EC:2.7.4.3	0.337511885	1.42897488
EC:2.8.2.0	0.327268025	-0.001679879
EC:1.5.5.1	0.3256987	-0.395952635
EC:3.1.3.0	0.325072859	1.460157543
EC:3.1.1.3	0.31669771	0.942039487
EC:1.5.5.1	0.31428747	-0.282373675
EC:1.6.5.3	0.313951458	0.362548181
EC:1.3.1.0	0.313191462	0.514836194
EC:2.7.7.0	0.311151128	-0.107215911
EC:2.7.7.0	0.309632625	0.296334177
EC:3.1.3.0	0.307341402	1.562095481
EC:2.6.1.0	0.298636864	0.50186841
EC:2.4.2.1	0.291097277	0.573002167
EC:3.6.1.3	0.287146066	0.250608926
EC:5.3.3.2	0.284593791	1.302953132
EC:5.3.1.6	0.284333265	-0.51350273
EC:5.2.1.8	0.282653704	0.923099302
EC:2.3.1.7	0.28052136	-0.407080311
EC:3.6.1.3	0.279066061	-0.208870963
EC:3.1.1.3	0.277934137	0.725971524
EC:5.1.3.1	0.270274892	1.111585262
EC:3.6.1.1	0.266444718	-0.527545863
EC:1.6.5.3	0.264696454	0.679681784
EC:5.3.1.8	0.261465917	0.955284056
EC:2.2.1.2	0.260495508	0.745442613
EC:5.1.3.1	0.256779775	-0.2124596
EC:5.2.1.8	0.256241809	1.034713535
EC:3.6.1.1	0.256144805	-0.397378531
EC:3.1.6.0	0.25385384	0.093590986
EC:3.5.2.3	0.253586975	0.285024091
EC:4.1.3.0	0.252569413	-0.153815327
EC:3.6.1.3	0.247323187	0.334657071
EC:5.1.1.7	0.244243924	-0.129421259
EC:1.2.4.1	0.243619999	-1.440216457
EC:3.1.6.0	0.2415363	-0.13410558
EC:1.8.4.0	0.241514302	-0.031717247
EC:6.3.2.0	0.235860944	0.56501124
EC:4.2.1.1	0.229484809	0.490773497
EC:6.3.1.2	0.228917314	0.25163415
EC:6.3.2.0	0.22433523	0.347885018
EC:1.6.5.3	0.21647433	0.614162362
EC:1.3.1.0	0.216329738	0.669929327
EC:6.3.2.3	0.209281602	-0.150424721
EC:3.5.1.0	0.208098146	0.58606473
EC:1.1.5.3	0.206246836	-0.036575314
EC:6.3.2.0	0.204184611	-0.140305544
EC:2.7.7.6	0.203928532	0.152914351
EC:2.1.1.0	0.203794428	0.099896462
EC:3.6.1.1	0.201441883	0.331119749
EC:5.5.1.6	0.200506807	0.560910114
EC:2.7.7.6	0.19520924	-0.219235212
EC:3.6.1.1	0.193977069	0.092684698
EC:2.7.7.0	0.191727765	0.262147835
EC:3.1.4.0	0.19115332	-0.438222835
EC:6.5.1.2	0.185846974	-0.448929535
EC:5.1.3.0	0.184069531	-0.597802512
EC:3.6.1.3	0.182662746	-0.490405784
EC:1.1.1.0	0.181135778	-0.363901698
EC:5.2.1.8	0.180616358	0.731602622
EC:4.1.3.1	0.179568132	-0.084629478
EC:3.6.1.3	0.175722122	0.337864444
EC:3.6.1.3	0.174756128	0.432837713
EC:2.4.2.1	0.17093215	0.762818006
EC:1.8.1.9	0.169858505	1.037347103
EC:4.2.1.0	0.163717064	0.025913326
EC:3.6.1.3	0.162902936	-0.438919234
EC:1.2.4.4	0.162097883	0.909682642
EC:2.6.1.0	0.161190779	-0.682763877
EC:1.8.4.0	0.156729691	0.648189122
EC:3.6.1.3	0.154737592	0.447785881
EC:2.1.1.0	0.153771666	0.215997028
EC:2.6.1.0	0.152118193	-0.156728167
EC:3.6.3.6	0.150618107	0.141331621
EC:4.1.3.1	0.14641711	-0.028162886
EC:6.2.1.3	0.138592848	0.90469687
EC:3.1.6.0	0.138037319	-0.098353994
EC:6.3.1.2	0.137272118	0.344193501
EC:5.2.1.8	0.135468107	-0.017892117
EC:2.7.7.0	0.130666573	0.247532488
EC:2.6.1.0	0.128667445	0.436526031
EC:3.6.1.3	0.128615589	-0.829481683
EC:2.5.1.0	0.126090391	0.026777183
EC:2.7.4.6	0.125189207	-0.470763847
EC:3.6.1.3	0.120954895	-0.733308196
EC:2.1.1.0	0.11965662	-0.3450541
EC:3.6.1.1	0.119404961	0.551359375
EC:5.1.3.0	0.111190936	-0.617593771
EC:3.6.3.6	0.110577217	0.140673733
EC:5.2.1.8	0.108653473	0.479887027
EC:6.3.1.2	0.102639469	0.006938233
EC:3.6.4.3	0.099028226	1.190094576
EC:2.3.2.2	0.096725418	0.113461548
EC:1.8.3.2	0.09384664	0.004835373
EC:5.2.1.8	0.0933172	0.745268057
EC:3.1.1.3	0.089282036	-0.005370271
EC:1.6.5.3	0.088629239	0.203810125
EC:2.1.1.0	0.083400359	-2.291074574
EC:2.7.6.1	0.080064582	-1.364729279
EC:3.6.1.0	0.079617171	-0.221000094
EC:2.8.2.0	0.078105217	0.078911041
EC:3.6.1.3	0.076813373	1.125660025
EC:3.6.1.3	0.071889706	-0.253291051
EC:1.3.5.2	0.070035194	0.428237944
EC:1.3.1.0	0.068181738	0.585497162
EC:3.6.1.3	0.067556625	0.064299974
EC:2.2.1.2	0.066663369	0.886926381
EC:3.1.4.0	0.064139706	-0.664890709
EC:3.6.1.3	0.063717845	-0.098820198
EC:2.1.1.0	0.061908459	-0.196320437
EC:5.2.1.8	0.061601018	0.130951717
EC:2.1.1.0	0.054482844	-0.330066763
EC:5.1.3.2	0.054334413	0.637442078
EC:2.7.7.6	0.051447078	0.181682246
EC:2.7.1.0	0.049677205	0.96283775
EC:2.2.1.6	0.047919385	-0.381562856
EC:2.7.7.6	0.047463342	0.286792151
EC:1.8.4.0	0.046352219	0.400897119
EC:2.1.1.0	0.044812475	0.26570733
EC:1.3.3.3	0.041341461	0.640126397
EC:2.8.2.0	0.041193729	0.280715446
EC:2.7.7.6	0.039644265	0.032976214
EC:1.1.1.2	0.037546319	0.102061742
EC:6.3.4.4	0.032340725	-0.359878578
EC:2.1.1.0	0.02918776	-1.763730388
EC:4.1.2.0	0.026432838	-0.131688416
EC:2.4.2.8	0.023644841	0.83405503
EC:2.1.1.0	0.022834248	0.555690845
EC:2.7.7.6	0.022574322	-0.901291111
EC:3.5.1.0	0.022360566	-0.567156342
EC:2.7.7.0	0.019514904	0.480274889
EC:2.7.7.6	0.017979671	0.250887592
EC:5.1.3.1	0.016571033	1.42783932
EC:6.3.2.2	0.015475459	0.39755748
EC:2.7.7.6	0.015288838	-0.237444499
EC:3.6.1.3	0.012662112	0.018713198
EC:1.8.1.4	0.01211827	-0.856793324
EC:1.8.4.0	0.00859918	0.401516756
EC:2.3.1.0	0.008046517	-0.561084609
EC:3.6.1.3	0.007009035	0.073938943
EC:4.1.3.1	0.005908713	0.083962731
EC:3.1.6.0	0.005805852	-0.234747418
EC:3.6.1.3	0.005251665	-0.703737691
EC:2.7.7.6	0.004820201	-0.015315985
EC:3.6.1.3	0.00460941	-0.259266544
EC:3.5.1.0	0.004279742	0.123839014
EC:2.3.1.0	0.002561076	0.292331826
EC:2.6.1.0	0.002530588	2.008165102
EC:5.2.1.8	0.001739641	0.308241052
EC:4.2.1.1	0.001501265	-0.439588172
EC:6.3.2.0	-0.003039894	-0.024382602
EC:5.3.3.8	-0.00391764	-0.143092505
EC:2.8.1.0	-0.005288059	0.276958698
EC:6.1.1.4	-0.008384011	-0.485083861
EC:2.6.1.0	-0.011405523	-0.21181462
EC:3.6.1.3	-0.011561363	1.222944647
EC:2.7.2.4	-0.012082437	-1.07064027
EC:2.7.7.6	-0.012273775	-0.768664246
EC:3.6.1.3	-0.022139395	-0.110995723
EC:2.1.1.0	-0.024938077	0.470485888
EC:1.3.1.9	-0.025400515	0.996998381
EC:3.6.1.3	-0.030735323	1.563055632
EC:2.7.7.7	-0.031739973	0.000981381
EC:2.7.7.7	-0.032619313	0.089853836
EC:1.3.5.2	-0.034533081	0.045368481
EC:5.2.1.8	-0.034680424	0.907740145
EC:2.2.1.1	-0.034881384	-0.432098497
EC:2.7.7.0	-0.036197101	0.109672396
EC:2.7.7.6	-0.036811928	-0.301651099
EC:5.2.1.8	-0.041070951	1.160254764
EC:2.3.2.2	-0.048738498	-0.011608233
EC:5.2.1.8	-0.050031222	1.916260002
EC:2.6.1.0	-0.050546625	0.079014681
EC:5.2.1.8	-0.051862345	0.001707455
EC:3.1.4.0	-0.052949533	-0.298764498
EC:2.8.3.5	-0.05415353	1.832797084
EC:3.6.3.6	-0.05891161	0.365729062
EC:3.1.3.0	-0.062470452	-0.198427939
EC:6.3.4.4	-0.071207566	-0.331241109
EC:5.2.1.8	-0.073849618	-0.098351992
EC:5.2.1.8	-0.075918562	1.0511327
EC:3.6.1.3	-0.078621255	0.075686106
EC:3.1.1.3	-0.079569588	1.498501804
EC:3.6.3.6	-0.079849625	0.331690641
EC:6.3.2.1	-0.082393998	-0.176764491
EC:6.1.1.5	-0.082982388	-0.488134007
EC:6.3.2.2	-0.085301829	0.61058772
EC:6.3.2.0	-0.087247165	-0.822088515
EC:5.2.1.8	-0.087602678	0.500444257
EC:5.2.1.8	-0.092224598	-0.27132151
EC:3.1.4.0	-0.1011707	-1.175782185
EC:5.2.1.8	-0.103997949	0.617591168
EC:2.7.7.0	-0.105155944	-0.458059621
EC:3.6.3.6	-0.105255572	0.481774131
EC:5.1.3.1	-0.106520711	0.914792766
EC:3.6.1.3	-0.106523583	0.283764312
EC:1.1.1.8	-0.108132558	0.747160438
EC:2.2.1.6	-0.115506319	-0.630259135
EC:2.8.1.8	-0.120504793	-0.896715747
EC:2.7.7.6	-0.125242024	0.380726079
EC:6.2.1.3	-0.127060548	0.320356377
EC:1.6.5.0	-0.127314842	1.275048283
EC:1.8.4.0	-0.127755425	-1.733957169
EC:1.3.3.4	-0.12935356	0.949808611
EC:6.3.2.6	-0.134401809	-0.5136926
EC:2.7.7.6	-0.13583797	0.369434075
EC:2.1.1.0	-0.137415333	0.038851144
EC:3.1.3.0	-0.138583026	-0.508776103
EC:2.1.1.0	-0.142394332	-0.01985371
EC:5.2.1.8	-0.142583994	0.806030911
EC:3.6.1.3	-0.144149972	-1.431934127
EC:6.3.2.0	-0.146021353	-0.667321762
EC:1.1.1.8	-0.146273838	0.931053779
EC:2.1.1.0	-0.146382632	0.397802683
EC:2.7.2.4	-0.147128329	-1.451847598
EC:1.3.1.9	-0.14779276	1.299212369
EC:3.6.1.3	-0.150655331	-0.072817919
EC:5.2.1.8	-0.151472829	-1.088159002
EC:5.2.1.8	-0.152834932	-0.650843134
EC:3.6.1.3	-0.153876181	-0.253274669
EC:1.8.1.4	-0.154755207	-0.559677613
EC:2.7.4.8	-0.159792735	0.833691025
EC:4.2.1.9	-0.160990184	-0.57524568
EC:5.3.1.1	-0.165698079	0.376299278
EC:6.1.1.5	-0.167655576	-0.666709572
EC:5.3.4.1	-0.170436357	0.431069525
EC:2.3.1.0	-0.17144219	-0.482539976
EC:6.2.1.1	-0.171547698	0.256501026
EC:3.6.4.3	-0.172827384	1.301882756
EC:6.6.1.1	-0.174307416	-1.416228117
EC:4.1.2.0	-0.174933988	-4.146425146
EC:2.1.1.0	-0.175894906	0.838719576
EC:1.6.5.3	-0.175923629	0.173226424
EC:6.3.5.4	-0.176451922	-0.163245824
EC:2.1.1.0	-0.177692151	-0.194893812
EC:3.6.1.3	-0.179326542	1.354474498
EC:2.1.1.0	-0.179481016	0.219754432
EC:5.2.1.8	-0.183625151	0.420040055
EC:2.8.2.0	-0.185180948	0.278658527
EC:2.7.7.0	-0.188907206	-0.724623832
EC:3.6.3.0	-0.189000734	0.319611557
EC:5.2.1.8	-0.191106941	0.307583865
EC:3.5.4.4	-0.191986217	0.057084883
EC:1.2.4.1	-0.196770423	-0.544225252
EC:2.7.7.7	-0.199318114	-0.722950677
EC:3.1.3.0	-0.200079466	0.159574274
EC:1.6.5.3	-0.201012022	0.310634279
EC:3.6.3.6	-0.202890085	0.292075384
EC:3.6.1.3	-0.203224181	-1.829805031
EC:2.1.1.0	-0.204803028	-0.602475094
EC:6.3.4.5	-0.205700333	-0.550101267
EC:2.7.7.0	-0.207290183	-1.338859655
EC:6.3.3.2	-0.210183194	0.330274078
EC:6.3.2.0	-0.210472032	0.307547934
EC:3.6.1.3	-0.213324781	-0.038468038
EC:2.7.7.0	-0.214172808	-0.250049355
EC:2.7.7.7	-0.223727942	-0.365624179
EC:3.6.1.3	-0.224994198	1.425193983
EC:1.3.3.6	-0.226042508	0.601491824
EC:2.2.1.1	-0.228382599	-0.465503263
EC:4.2.3.4	-0.228429391	-0.011985289
EC:2.1.1.0	-0.237849353	-1.990483139
EC:6.3.2.0	-0.238591453	0.662280478
EC:2.7.7.6	-0.23955634	0.52651085
EC:2.1.1.6	-0.242658576	-0.029801855
EC:2.7.2.4	-0.246662646	-0.107335352
EC:2.3.1.0	-0.247980581	0.693274028
EC:1.8.4.0	-0.249694998	-1.261899698
EC:3.1.3.2	-0.254945738	0.166800572
EC:2.1.1.0	-0.25719989	1.573781106
EC:6.2.1.1	-0.2574653	0.226730079
EC:2.7.7.0	-0.261570897	0.295230829
EC:3.3.2.1	-0.262811644	-0.516602315
EC:3.1.1.3	-0.263722834	0.008445545
EC:1.3.1.9	-0.263927103	1.115413492
EC:5.2.1.8	-0.263989971	0.0934613
EC:6.3.2.0	-0.273283796	-0.522970866
EC:3.5.4.4	-0.274279889	-0.859596721
EC:2.1.1.0	-0.275899701	0.722084241
EC:3.2.2.0	-0.277374133	-0.046965372
EC:6.3.2.0	-0.279747848	0.690558448
EC:3.1.3.2	-0.281092811	-0.143574222
EC:2.7.7.4	-0.286131125	-0.241958206
EC:5.2.1.8	-0.288963647	-0.553871069
EC:5.2.1.8	-0.294226448	0.895588358
EC:4.2.3.5	-0.298381233	-0.207735005
EC:3.2.1.0	-0.300276001	-0.23147181
EC:2.7.7.0	-0.303435096	0.116551409
EC:2.7.2.4	-0.305055683	-0.217726496
EC:3.6.1.3	-0.30639703	-1.262201227
EC:6.3.5.4	-0.306940322	-0.111049947
EC:4.1.1.9	-0.307050158	-0.105402133
EC:3.6.1.3	-0.307359974	-1.049040637
EC:3.2.1.0	-0.307415239	-1.087310045
EC:2.1.1.0	-0.308304919	-1.103383672
EC:3.6.1.3	-0.308595827	1.523900647
EC:2.7.7.6	-0.311954475	0.37955851
EC:4.3.2.2	-0.313551334	-0.291283512
EC:2.8.2.0	-0.313902294	-0.867488424
EC:6.3.4.5	-0.317825557	-0.470375287
EC:3.6.4.3	-0.318062433	1.193141777
EC:2.1.1.0	-0.318650486	-0.873461539
EC:1.7.1.4	-0.323140161	-1.909727252
EC:3.6.1.3	-0.325808421	-1.386614402
EC:2.7.1.0	-0.326012198	0.082145686
EC:6.1.1.7	-0.32818172	-0.823256284
EC:3.1.2.6	-0.328797177	0.266765397
EC:3.6.1.3	-0.329435475	0.651690603
EC:2.8.1.7	-0.331373707	0.817846466
EC:5.3.1.6	-0.335980906	-0.339756048
EC:1.3.3.6	-0.338143273	0.124882518
EC:2.7.7.0	-0.339298421	-0.106358377
EC:2.1.1.0	-0.339769183	-2.379518406
EC:3.1.1.3	-0.340056676	0.190124629
EC:2.7.7.6	-0.340648166	0.259173573
EC:6.3.2.0	-0.341315627	-0.243116501
EC:5.2.1.8	-0.34210634	0.980621358
EC:6.3.2.0	-0.343233234	-0.149607247
EC:2.6.1.0	-0.343274602	-1.005259642
EC:3.5.4.4	-0.34670907	0.66768477
EC:3.6.1.3	-0.351189437	-0.213340131
EC:2.7.7.6	-0.352973604	-0.139700826
EC:3.6.1.3	-0.357189032	-0.683674124
EC:3.6.1.3	-0.359559597	-1.015249453
EC:6.1.1.2	-0.362972238	-0.542838088
EC:3.6.1.3	-0.364537939	1.204217689
EC:3.1.1.3	-0.36650123	0.05275663
EC:1.8.7.1	-0.371170913	-1.391556696
EC:2.7.7.6	-0.375010764	-0.104552134
EC:2.1.1.0	-0.375553796	-0.947796398
EC:6.1.1.9	-0.376879322	-0.427896602
EC:2.7.7.6	-0.37811214	0.007971269
EC:6.3.2.0	-0.381306319	-0.09058172
EC:3.6.3.0	-0.384236372	-0.367293231
EC:6.3.3.2	-0.384782021	0.262676885
EC:2.7.7.0	-0.385296827	-0.289534351
EC:2.7.2.4	-0.386945695	-0.145683094
EC:2.3.1.0	-0.389281504	0.224368066
EC:1.1.1.0	-0.39008203	-0.055651321
EC:1.1.1.0	-0.391663635	0.625809876
EC:2.3.2.6	-0.398758945	0.118583186
EC:5.2.1.8	-0.400049745	-0.09492982
EC:6.1.1.4	-0.401592179	-0.289491076
EC:2.8.1.7	-0.401652049	0.679025243
EC:2.7.7.6	-0.407775585	-0.470241075
EC:3.6.1.0	-0.407848789	-1.057720757
EC:2.7.7.6	-0.411087259	-0.329710032
EC:3.6.1.3	-0.414819486	-1.057913385
EC:2.4.1.0	-0.41661022	1.332946948
EC:5.2.1.8	-0.418952268	-0.08130933
EC:1.2.1.3	-0.420109197	0.164850542
EC:2.7.7.6	-0.421527229	-0.79586301
EC:1.5.1.5	-0.421587959	0.291450707
EC:3.6.1.3	-0.42686716	-0.510854662
EC:4.3.3.2	-0.427518696	-0.215638165
EC:3.6.1.3	-0.427868356	0.297689255
EC:3.6.1.3	-0.437301659	-0.312403819
EC:2.7.7.0	-0.437790752	-0.079943646
EC:5.3.3.8	-0.439242536	-0.527636159
EC:2.5.1.9	-0.439403084	0.034252029
EC:2.1.1.0	-0.441867491	-0.651978687
EC:3.1.1.3	-0.447117507	-0.531815537
EC:1.6.5.3	-0.450898881	-0.707837156
EC:5.4.2.8	-0.451925267	0.898962546
EC:1.6.5.3	-0.456143224	0.037776458
EC:3.1.6.0	-0.457837614	-0.430240227
EC:1.3.3.4	-0.459288885	1.104475808
EC:6.3.4.5	-0.460747988	-0.957458544
EC:4.2.3.5	-0.465569289	-0.041426347
EC:3.5.3.4	-0.466996617	-0.377373109
EC:3.6.1.3	-0.470170234	-0.231652819
EC:2.7.4.0	-0.473200622	-0.40491245
EC:2.8.1.8	-0.475388285	0.101087833
EC:5.2.1.8	-0.476995416	0.04532713
EC:5.2.1.8	-0.479980187	-1.153891683
EC:2.1.1.0	-0.481051227	0.231962859
EC:2.4.2.9	-0.481437136	0.575640947
EC:2.8.2.0	-0.482499405	0.165085873
EC:2.1.1.0	-0.489369189	-0.073398841
EC:2.1.1.0	-0.49034222	-2.32032617
EC:6.1.1.7	-0.495037339	-0.490536664
EC:3.1.6.0	-0.49568945	-0.653478768
EC:2.1.1.0	-0.503029587	-1.106084756
EC:3.6.1.3	-0.505305932	-0.72166384
EC:6.3.2.0	-0.506123975	0.631750315
EC:4.3.2.2	-0.50677534	-1.346749248
EC:1.1.1.0	-0.508590984	0.462852753
EC:4.2.1.1	-0.509689933	-0.418975203
EC:2.7.7.7	-0.510622956	-0.153930129
EC:3.1.1.0	-0.513101785	-0.284398279
EC:2.7.7.6	-0.514177695	-0.650281265
EC:1.6.5.3	-0.515590573	-1.194823612
EC:3.6.1.3	-0.515638211	-1.348212052
EC:2.1.1.0	-0.517716316	-1.170699176
EC:5.3.1.1	-0.518129251	0.209070775
EC:3.6.1.3	-0.519382829	-0.420818162
EC:2.1.1.0	-0.520586863	0.224293032
EC:3.6.1.3	-0.521590108	0.124742459
EC:1.8.4.0	-0.530188089	-0.097694127
EC:3.6.1.3	-0.532269664	0.601778758
EC:5.2.1.8	-0.532482961	-0.362003354
EC:2.5.1.9	-0.533496966	-0.208971054
EC:4.2.1.2	-0.533915436	-0.291754337
EC:4.2.3.1	-0.540982609	0.091978896
EC:6.1.1.4	-0.544846413	-0.340573879
EC:2.8.2.0	-0.547110237	-0.133006802
EC:2.7.8.7	-0.548024474	-0.323180949
EC:3.6.1.3	-0.549278381	-1.585392143
EC:3.6.1.3	-0.549333057	-1.140662107
EC:5.2.1.8	-0.550210174	-0.075043455
EC:2.1.3.3	-0.551654752	0.093415569
EC:3.6.1.3	-0.551982518	-0.443297039
EC:2.8.1.8	-0.552674418	0.179503406
EC:2.1.1.0	-0.559707986	-1.061581492
EC:3.1.1.3	-0.567109122	0.221655643
EC:5.5.1.4	-0.567308217	-0.111236416
EC:5.2.1.8	-0.570448678	1.238933924
EC:1.2.1.0	-0.571493804	0.092780572
EC:6.3.2.3	-0.571693865	-0.503448673
EC:6.1.1.7	-0.580353391	-0.183141938
EC:2.3.3.1	-0.581915199	-1.602155426
EC:6.3.5.2	-0.583458757	-1.233284588
EC:1.4.1.0	-0.588716903	-0.434247792
EC:3.6.1.3	-0.590171073	1.011591535
EC:5.2.1.8	-0.590638804	-1.002724813
EC:2.1.1.0	-0.590816268	-0.713773306
EC:3.1.1.4	-0.591868343	0.359234822
EC:3.6.1.3	-0.59209972	-0.569697602
EC:5.2.1.8	-0.596636001	0.515086583
EC:2.7.1.0	-0.598221051	-0.623790278
EC:3.5.4.3	-0.59830304	0.458364056
EC:5.2.1.8	-0.601326632	0.004512008
EC:3.2.1.0	-0.603259357	-0.187081146
EC:3.5.4.4	-0.60810961	-1.13273732
EC:2.7.7.6	-0.608860349	-0.123689323
EC:2.7.7.0	-0.608927728	-0.394232653
EC:3.6.3.2	-0.613291601	0.188947407
EC:2.4.1.0	-0.613913331	0.061256458
EC:1.8.1.9	-0.613970173	-0.225955336
EC:3.6.1.3	-0.614895616	-0.510027606
EC:3.1.4.0	-0.616404291	-0.211286389
EC:1.8.1.7	-0.617400694	0.436872073
EC:3.1.2.6	-0.617485697	0.616046034
EC:3.1.2.6	-0.623441159	0.130317936
EC:5.4.2.0	-0.626253037	-0.14066321
EC:1.8.1.9	-0.626945027	-0.50556295
EC:1.5.1.5	-0.627388635	0.340042422
EC:2.4.1.0	-0.632997359	0.30894307
EC:2.7.7.7	-0.63633734	-0.90124683
EC:2.1.1.0	-0.637180307	0.486231168
EC:2.8.1.6	-0.63813912	0.105929777
EC:5.4.2.8	-0.63854363	1.00696293
EC:3.6.3.2	-0.640878967	0.101864602
EC:6.3.4.3	-0.646527186	0.316481455
EC:5.3.1.1	-0.646686539	-0.816502522
